,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
1133,1133,2020-11-17 12:00:00+00:00,100,39489.0,28.5,48.0,29.07,9404.0,2,11.16319374850174,0.0
1134,1134,2020-11-17 13:00:00+00:00,120,39379.0,34.0,39.5,31.799999999999997,9403.5,2,8.915619941265277,0.0
1135,1135,2020-11-17 14:00:00+00:00,142,39248.0,38.5,35.0,33.44,9399.0,2,8.627659976137437,0.0
1136,1136,2020-11-17 15:00:00+00:00,139,39107.5,41.0,32.5,34.47,9394.0,2,-8.63318168410234,0.0
1137,1137,2020-11-17 16:00:00+00:00,145,38965.5,42.5,30.0,35.3,9386.0,2,-11.911547143723453,0.0
1138,1138,2020-11-17 17:00:00+00:00,134,38826.0,41.5,26.5,36.85,9376.5,2,-16.663350490567268,0.0
1139,1139,2020-11-17 18:00:00+00:00,142,38688.0,41.0,25.5,37.24,9366.5,2,-5.63318168410234,0.0
1140,1140,2020-11-17 19:00:00+00:00,140,38547.0,40.5,28.0,35.95,9359.0,2,-4.6639561857860485,0.0
1141,1141,2020-11-17 20:00:00+00:00,123,38415.5,38.0,30.0,34.41,9355.5,2,-7.6899311761258105,0.0
1142,1142,2020-11-17 21:00:00+00:00,109,38299.5,35.5,32.0,32.62,9354.5,2,-9.065747413167202,0.0
1143,1143,2020-11-17 22:00:00+00:00,97,38196.5,32.5,38.0,30.18,9357.5,2,-7.515829217180979,0.0
1144,1144,2020-11-17 23:00:00+00:00,86,38105.0,29.0,46.5,27.29,9365.5,2,-4.660180347338525,0.0
1145,1145,2020-11-18 00:00:00+00:00,77,38023.5,26.0,48.0,25.91,9375.5,2,-3.255485893146613,0.0
1146,1146,2020-11-18 01:00:00+00:00,77,37946.5,24.0,46.0,25.27,9382.5,2,3.0087845269866733,0.0
1147,1147,2020-11-18 02:00:00+00:00,70,37873.0,23.0,48.0,24.18,9385.5,2,-1.0448952480397793,0.0
1148,1148,2020-11-18 03:00:00+00:00,69,37803.5,22.5,50.5,23.21,9385.5,2,-0.6160273466010295,0.0
1149,1149,2020-11-18 04:00:00+00:00,68,37735.0,22.0,53.0,22.53,9390.0,2,-0.2158970972150911,0.0
1150,1150,2020-11-18 05:00:00+00:00,64,37669.0,21.5,55.0,22.36,9386.5,2,-2.8439265229781086,0.0
1151,1151,2020-11-18 06:00:00+00:00,68,37603.0,21.0,57.0,22.310000000000002,9374.0,2,2.5004507286365936,0.0
1152,1152,2020-11-18 07:00:00+00:00,62,37538.0,20.5,67.0,21.78,9372.5,2,-2.182210380429723,0.0
1153,1153,2020-11-18 08:00:00+00:00,61,37476.5,20.0,80.5,21.03,9378.5,2,-1.8913660497314453,0.0
1154,1154,2020-11-18 09:00:00+00:00,81,37405.5,19.5,86.5,20.5,9382.0,2,19.37351658416295,0.0
1155,1155,2020-11-18 10:00:00+00:00,203,37263.5,18.5,91.0,19.75,9388.5,2,143.82747484557717,1.98
1156,1156,2020-11-18 11:00:00+00:00,554,36885.0,18.0,95.0,19.02,9403.0,2,496.0175634725649,11.37
1157,1157,2020-11-18 12:00:00+00:00,233,36491.5,18.0,96.0,18.92,9411.0,2,175.01756347256492,2.81
1158,1158,2020-11-18 13:00:00+00:00,206,36272.0,18.5,95.5,19.189999999999998,9416.5,2,146.82747484557717,2.06
1159,1159,2020-11-18 14:00:00+00:00,180,36079.0,19.0,93.5,19.5,9416.5,2,119.61295966763863,1.34
1160,1160,2020-11-18 15:00:00+00:00,138,35920.0,19.5,92.0,20.1,9407.0,2,76.37351658416296,0.19
1161,1161,2020-11-18 16:00:00+00:00,65,35818.5,20.5,91.5,20.509999999999998,9396.0,2,0.8177896195702772,0.0
1162,1162,2020-11-18 17:00:00+00:00,108,35732.0,20.5,91.0,20.36,9387.0,2,43.81778961957028,0.0
1163,1163,2020-11-18 18:00:00+00:00,342,35507.0,19.5,92.5,19.86,9387.5,2,280.3735165841629,5.62
1164,1164,2020-11-18 19:00:00+00:00,60,35306.0,19.0,94.0,19.38,9386.5,2,-0.3870403323613658,0.0
1165,1165,2020-11-18 20:00:00+00:00,361,35095.5,18.5,94.5,18.6,9388.0,2,301.82747484557717,6.19
1166,1166,2020-11-18 21:00:00+00:00,152,34839.0,17.5,94.5,17.810000000000002,9391.5,2,95.18371681985342,0.69
1167,1167,2020-11-18 22:00:00+00:00,54,34736.0,17.0,95.0,17.57,9390.5,2,-1.6735837218431087,0.0
1168,1168,2020-11-18 23:00:00+00:00,57,34680.5,16.5,96.0,17.34,9385.5,2,2.4461335563718904,0.0
1169,1169,2020-11-19 00:00:00+00:00,51,34626.5,16.0,96.0,17.009999999999998,9394.0,2,-2.456669123700671,0.0
1170,1170,2020-11-19 01:00:00+00:00,52,34575.0,16.0,96.0,17.02,9410.0,2,-1.4566691237006708,0.0
1171,1171,2020-11-19 02:00:00+00:00,52,34523.0,16.0,95.5,17.009999999999998,9413.5,2,-1.4566691237006708,0.0
1172,1172,2020-11-19 03:00:00+00:00,50,34472.0,15.5,96.0,16.37,9413.0,2,-2.381538836548991,0.0
1173,1173,2020-11-19 04:00:00+00:00,47,34423.5,14.5,97.5,15.64,9412.0,2,-3.295713021920349,0.0
1174,1174,2020-11-19 05:00:00+00:00,47,34376.5,14.0,96.5,15.809999999999999,9412.0,2,-2.284156460874115,0.0
1175,1175,2020-11-19 06:00:00+00:00,49,34328.5,14.5,95.5,16.14,9410.5,2,-1.2957130219203492,0.0
1176,1176,2020-11-19 07:00:00+00:00,49,34279.5,14.5,96.5,15.78,9408.5,2,-1.2957130219203492,0.0
1177,1177,2020-11-19 08:00:00+00:00,46,34232.0,14.0,97.0,15.530000000000001,9408.0,2,-3.284156460874115,0.0
1178,1178,2020-11-19 09:00:00+00:00,45,34186.5,14.0,96.0,15.54,9411.5,2,-4.284156460874115,0.0
1179,1179,2020-11-19 10:00:00+00:00,51,34138.5,14.5,88.0,17.65,9415.5,2,0.7042869780796508,0.0
1180,1180,2020-11-19 11:00:00+00:00,61,34082.5,17.0,77.5,21.08,9420.0,2,5.326416278156891,0.0
1181,1181,2020-11-19 12:00:00+00:00,73,34015.5,21.5,71.0,22.38,9426.5,2,6.1560734770218914,0.0
1182,1182,2020-11-19 13:00:00+00:00,86,33936.0,25.5,63.5,23.81,9430.0,2,7.3586270886055445,0.0
1183,1183,2020-11-19 14:00:00+00:00,103,33841.5,29.5,55.5,25.61,9429.0,2,10.479020831263654,0.0
1184,1184,2020-11-19 15:00:00+00:00,112,33734.0,33.0,49.0,26.880000000000003,9426.5,2,5.338984979309245,0.0
1185,1185,2020-11-19 16:00:00+00:00,104,33626.0,33.5,48.0,27.1,9423.0,2,-4.850230730158884,0.0
1186,1186,2020-11-19 17:00:00+00:00,109,33519.5,33.5,47.5,26.91,9418.0,2,0.14976926984111572,0.0
1187,1187,2020-11-19 18:00:00+00:00,101,33414.5,33.0,43.5,28.369999999999997,9412.0,2,-5.661015020690755,0.0
1188,1188,2020-11-19 19:00:00+00:00,109,33309.5,32.5,40.5,28.41,9407.0,2,4.484170782819021,0.0
1189,1189,2020-11-19 20:00:00+00:00,86,33212.0,30.0,41.0,26.82,9405.5,2,-8.419970857614231,0.0
1190,1190,2020-11-19 21:00:00+00:00,83,33127.5,27.0,46.0,25.55,9407.0,2,-0.5837807752280355,0.0
1192,1192,2020-11-19 23:00:00+00:00,65,65500.5,20.5,67.0,20.7,9416.5,3,0.8177896195702772,0.0
1193,1193,2020-11-20 00:00:00+00:00,55,65440.5,18.0,69.5,19.66,9422.5,3,-2.9824365274350697,0.0
1194,1194,2020-11-20 01:00:00+00:00,53,65386.5,16.5,74.0,18.62,9429.5,3,-1.5538664436281096,0.0
1195,1195,2020-11-20 02:00:00+00:00,51,65334.5,15.5,80.0,17.4,9432.5,3,-1.381538836548991,0.0
1196,1196,2020-11-20 03:00:00+00:00,49,65284.5,14.5,85.0,16.27,9431.0,3,-1.2957130219203492,0.0
1197,1197,2020-11-20 04:00:00+00:00,46,65237.0,14.0,86.5,15.7,9429.5,3,-3.284156460874115,0.0
1198,1198,2020-11-20 05:00:00+00:00,47,65190.5,14.0,81.5,16.619999999999997,9428.5,3,-2.284156460874115,0.0
1199,1199,2020-11-20 06:00:00+00:00,49,65142.5,14.5,79.0,17.22,9428.5,3,-1.2957130219203492,0.0
1200,1200,2020-11-20 07:00:00+00:00,48,65094.0,14.5,81.0,16.72,9430.5,3,-2.295713021920349,0.0
1201,1201,2020-11-20 08:00:00+00:00,47,65046.5,14.0,84.0,15.959999999999999,9435.5,3,-2.284156460874115,0.0
1202,1202,2020-11-20 09:00:00+00:00,42,65002.0,14.0,86.0,15.6,9441.0,3,-7.284156460874115,0.0
1203,1203,2020-11-20 10:00:00+00:00,49,64956.5,14.5,80.5,17.32,9448.0,3,-1.2957130219203492,0.0
1204,1204,2020-11-20 11:00:00+00:00,63,64900.5,17.5,69.0,20.15,9456.0,3,6.183716819853416,0.0
1205,1205,2020-11-20 12:00:00+00:00,76,64831.0,22.0,59.0,22.0,9459.5,3,7.784102902784909,0.0
1206,1206,2020-11-20 13:00:00+00:00,91,64747.5,26.0,51.5,24.189999999999998,9459.0,3,10.744514106853387,0.0
1207,1207,2020-11-20 14:00:00+00:00,107,64648.5,30.5,45.5,26.73,9456.0,3,10.642060678004427,0.0
1208,1208,2020-11-20 15:00:00+00:00,123,64533.5,35.0,39.0,29.46,9450.0,3,7.308812449987741,0.0
1209,1209,2020-11-20 16:00:00+00:00,132,64406.0,38.0,31.0,31.72,9442.5,3,1.3100688238741895,0.0
1210,1210,2020-11-20 17:00:00+00:00,126,64277.0,38.5,29.5,30.53,9436.5,3,-7.372340023862563,0.0
1211,1211,2020-11-20 18:00:00+00:00,124,64152.0,37.5,30.5,29.82,9429.0,3,-4.061471424769508,0.0
1212,1212,2020-11-20 19:00:00+00:00,124,64028.0,37.0,29.5,30.75,9420.5,3,-1.4858757357193895,0.0
1213,1213,2020-11-20 20:00:00+00:00,104,63914.0,34.5,33.0,28.82,9415.5,3,-9.364385268266275,0.0
1214,1214,2020-11-20 21:00:00+00:00,84,63820.0,29.5,34.5,27.8,9415.0,3,-8.520979168736346,0.0
1215,1215,2020-11-20 22:00:00+00:00,90,63733.0,26.5,39.0,26.35,9418.0,3,8.09727148072433,0.0
1216,1216,2020-11-20 23:00:00+00:00,91,63642.5,23.5,49.0,22.92,9421.5,3,18.496909358597904,0.0
1217,1217,2020-11-21 00:00:00+00:00,59,63567.5,19.5,54.5,21.13,9425.0,3,-2.6264834158370505,0.0
1218,1218,2020-11-21 01:00:00+00:00,57,63509.5,18.0,57.0,20.23,9429.5,3,-0.9824365274350697,0.0
1219,1219,2020-11-21 02:00:00+00:00,55,63453.5,17.5,65.5,18.84,9431.5,3,-1.8162831801465842,0.0
1220,1220,2020-11-21 03:00:00+00:00,52,63400.0,16.0,75.5,17.119999999999997,9428.5,3,-1.4566691237006708,0.0
1221,1221,2020-11-21 04:00:00+00:00,48,63350.0,14.5,81.0,15.8,9424.5,3,-2.295713021920349,0.0
1222,1222,2020-11-21 05:00:00+00:00,47,63302.5,14.0,82.0,15.46,9421.5,3,-2.284156460874115,0.0
1223,1223,2020-11-21 06:00:00+00:00,46,63256.0,13.5,77.0,16.27,9421.5,3,-2.2929445100285974,0.0
1224,1224,2020-11-21 07:00:00+00:00,48,63209.0,13.5,75.0,16.7,9423.5,3,-0.29294451002859745,0.0
1225,1225,2020-11-21 08:00:00+00:00,46,63162.0,14.0,77.5,16.67,9427.5,3,-3.284156460874115,0.0
1226,1226,2020-11-21 09:00:00+00:00,45,63116.5,14.0,78.5,16.92,9435.0,3,-4.284156460874115,0.0
1227,1227,2020-11-21 10:00:00+00:00,53,63067.5,15.5,72.0,18.93,9444.0,3,0.6184611634510091,0.0
1228,1228,2020-11-21 11:00:00+00:00,67,63007.5,19.5,62.0,22.060000000000002,9453.0,3,5.3735165841629495,0.0
1229,1229,2020-11-21 12:00:00+00:00,80,62934.0,24.0,55.5,24.0,9457.5,3,6.008784526986673,0.0
1230,1230,2020-11-21 13:00:00+00:00,92,62848.0,27.5,49.0,25.84,9458.5,3,6.700663396858971,0.0
1231,1231,2020-11-21 14:00:00+00:00,109,62747.5,31.5,42.5,28.18,9457.0,3,8.645977011894615,0.0
1232,1232,2020-11-21 15:00:00+00:00,118,62634.0,35.0,41.0,28.33,9451.5,3,2.308812449987741,0.0
1233,1233,2020-11-21 16:00:00+00:00,107,62521.5,34.5,37.5,28.96,9443.5,3,-6.364385268266275,0.0
1234,1234,2020-11-21 17:00:00+00:00,107,62414.5,33.0,31.0,31.39,9436.0,3,0.3389849793092452,0.0
1235,1235,2020-11-21 18:00:00+00:00,123,62299.5,35.0,29.5,31.41,9428.0,3,7.308812449987741,0.0
1236,1236,2020-11-21 19:00:00+00:00,120,62178.0,37.0,25.5,31.72,9420.5,3,-5.4858757357193895,0.0
1237,1237,2020-11-21 20:00:00+00:00,119,62058.5,36.5,22.0,32.26,9417.0,3,-3.9620808973050003,0.0
1238,1238,2020-11-21 21:00:00+00:00,104,61947.0,34.0,25.5,30.67,9418.5,3,-7.084380058734723,0.0
1239,1239,2020-11-21 22:00:00+00:00,92,61849.0,29.5,35.0,26.88,9423.5,3,-0.5209791687363463,0.0
1240,1240,2020-11-21 23:00:00+00:00,81,61762.5,24.5,45.0,23.11,9430.0,3,5.490115955862166,0.0
1241,1241,2020-11-22 00:00:00+00:00,62,61691.0,21.0,47.5,22.310000000000002,9437.5,3,-3.4995492713634064,0.0
1242,1242,2020-11-22 01:00:00+00:00,62,61629.0,19.5,48.5,22.09,9443.5,3,0.3735165841629495,0.0
1243,1243,2020-11-22 02:00:00+00:00,57,61569.5,18.5,56.0,20.659999999999997,9447.5,3,-2.1725251544228215,0.0
1244,1244,2020-11-22 03:00:00+00:00,54,61514.0,17.5,66.5,18.74,9448.0,3,-2.816283180146584,0.0
1245,1245,2020-11-22 04:00:00+00:00,50,61462.0,16.0,76.5,16.919999999999998,9444.5,3,-3.456669123700671,0.0
1246,1246,2020-11-22 05:00:00+00:00,48,61413.0,14.5,78.5,16.38,9440.5,3,-2.295713021920349,0.0
1247,1247,2020-11-22 06:00:00+00:00,48,61365.0,14.0,77.5,16.38,9439.0,3,-1.2841564608741152,0.0
1248,1248,2020-11-22 07:00:00+00:00,48,61317.0,14.5,74.5,17.23,9441.5,3,-2.295713021920349,0.0
1249,1249,2020-11-22 08:00:00+00:00,52,61267.0,15.5,71.0,18.119999999999997,9448.0,3,-0.3815388365489909,0.0
1250,1250,2020-11-22 09:00:00+00:00,47,61217.5,15.5,76.0,17.04,9456.5,3,-5.381538836548991,0.0
1251,1251,2020-11-22 10:00:00+00:00,53,61167.5,15.5,72.5,18.79,9464.5,3,0.6184611634510091,0.0
1252,1252,2020-11-22 11:00:00+00:00,69,61106.5,19.0,62.0,22.7,9470.5,3,8.612959667638634,0.0
1253,1253,2020-11-22 12:00:00+00:00,85,61029.5,24.5,53.5,25.22,9474.0,3,9.490115955862166,0.0
1254,1254,2020-11-22 13:00:00+00:00,100,60937.0,29.0,46.0,27.53,9475.0,3,9.339819652661475,0.0
1255,1255,2020-11-22 14:00:00+00:00,112,60831.0,33.0,40.5,29.75,9474.0,3,5.338984979309245,0.0
1256,1256,2020-11-22 15:00:00+00:00,122,60714.0,36.0,35.0,31.450000000000003,9470.0,3,1.5109549186373386,0.0
1257,1257,2020-11-22 16:00:00+00:00,134,60586.0,38.5,28.5,33.64,9464.0,3,0.6276599761374371,0.0
1258,1258,2020-11-22 17:00:00+00:00,137,60450.5,40.5,24.5,35.18,9456.5,3,-7.6639561857860485,0.0
1259,1259,2020-11-22 18:00:00+00:00,125,60319.5,39.5,26.0,33.42,9449.0,3,-13.903456953409943,0.0
1260,1260,2020-11-22 19:00:00+00:00,106,60204.0,35.5,29.5,31.2,9444.5,3,-12.065747413167202,0.0
1261,1261,2020-11-22 20:00:00+00:00,102,60100.0,32.0,29.5,31.54,9441.5,3,-0.4137877821236913,0.0
1262,1262,2020-11-22 21:00:00+00:00,107,59995.5,32.0,28.0,32.41,9440.5,3,4.586212217876309,0.0
1263,1263,2020-11-22 22:00:00+00:00,95,59894.5,31.0,34.5,29.83,9442.5,3,-3.3356845596043456,0.0
1264,1264,2020-11-22 23:00:00+00:00,81,59806.5,26.5,48.0,25.24,9447.0,3,-0.9027285192756693,0.0
1265,1265,2020-11-23 00:00:00+00:00,65,59733.5,22.5,56.5,22.799999999999997,9453.0,3,-4.6160273466010295,0.0
1266,1266,2020-11-23 01:00:00+00:00,60,59671.0,20.0,60.5,21.42,9458.5,3,-2.8913660497314453,0.0
1267,1267,2020-11-23 02:00:00+00:00,58,59612.0,18.5,66.0,20.009999999999998,9461.0,3,-1.1725251544228215,0.0
1268,1268,2020-11-23 03:00:00+00:00,55,59555.5,17.5,69.5,19.09,9459.0,3,-1.8162831801465842,0.0
1269,1269,2020-11-23 04:00:00+00:00,54,59501.0,17.0,70.5,18.72,9455.5,3,-1.6735837218431087,0.0
1270,1270,2020-11-23 05:00:00+00:00,51,59448.5,16.5,68.5,18.93,9454.0,3,-3.5538664436281096,0.0
1271,1271,2020-11-23 06:00:00+00:00,54,59396.0,16.5,66.0,19.369999999999997,9453.0,3,-0.5538664436281096,0.0
1272,1272,2020-11-23 07:00:00+00:00,54,59342.0,17.0,67.0,19.22,9454.5,3,-1.6735837218431087,0.0
1273,1273,2020-11-23 08:00:00+00:00,52,59289.0,16.5,68.0,18.55,9459.5,3,-2.5538664436281096,0.0
1274,1274,2020-11-23 09:00:00+00:00,49,59238.5,16.0,70.0,18.17,9465.5,3,-4.456669123700671,0.0
1275,1275,2020-11-23 10:00:00+00:00,56,59186.0,17.0,67.5,19.91,9473.5,3,0.32641627815689134,0.0
1276,1276,2020-11-23 11:00:00+00:00,69,59123.5,20.0,60.0,22.77,9482.5,3,6.108633950268555,0.0
1277,1277,2020-11-23 12:00:00+00:00,82,59048.0,24.0,55.5,24.43,9488.5,3,8.008784526986673,0.0
1278,1278,2020-11-23 13:00:00+00:00,96,58959.0,28.0,49.5,25.880000000000003,9490.5,3,8.94989581169608,0.0
1279,1279,2020-11-23 14:00:00+00:00,107,58857.5,31.5,44.5,27.18,9489.0,3,6.645977011894615,0.0
1280,1280,2020-11-23 15:00:00+00:00,122,58743.0,35.0,40.0,29.34,9484.0,3,6.308812449987741,0.0
1281,1281,2020-11-23 16:00:00+00:00,126,58619.0,37.5,34.0,31.36,9478.0,3,-2.0614714247695076,0.0
1282,1282,2020-11-23 17:00:00+00:00,130,58491.0,38.5,30.5,32.02,9470.5,3,-3.372340023862563,0.0
1283,1283,2020-11-23 18:00:00+00:00,132,58360.0,39.0,28.0,32.88,9463.0,3,-4.109805272361484,0.0
1284,1284,2020-11-23 19:00:00+00:00,131,58228.5,39.0,26.5,33.230000000000004,9456.5,3,-5.109805272361484,0.0
1285,1285,2020-11-23 20:00:00+00:00,123,58101.5,38.0,26.5,32.92,9450.5,3,-7.6899311761258105,0.0
1286,1286,2020-11-23 21:00:00+00:00,111,57984.5,35.5,27.5,32.42,9448.0,3,-7.065747413167202,0.0
1287,1287,2020-11-23 22:00:00+00:00,95,57881.5,31.5,33.0,29.669999999999998,9449.0,3,-5.354022988105385,0.0
1288,1288,2020-11-23 23:00:00+00:00,76,57796.0,26.5,39.5,26.18,9451.5,3,-5.902728519275669,0.0
1289,1289,2020-11-24 00:00:00+00:00,69,57723.5,23.0,43.0,24.39,9455.0,3,-2.0448952480397793,0.0
1290,1290,2020-11-24 01:00:00+00:00,63,57657.5,21.0,46.5,22.990000000000002,9460.5,3,-2.4995492713634064,0.0
1291,1291,2020-11-24 02:00:00+00:00,63,57594.5,20.0,47.0,22.64,9466.5,3,0.10863395026855471,0.0
1292,1292,2020-11-24 03:00:00+00:00,63,57531.5,20.0,47.0,22.64,9468.0,3,0.10863395026855471,0.0
1293,1293,2020-11-24 04:00:00+00:00,62,57469.0,19.5,50.0,21.95,9466.0,3,0.3735165841629495,0.0
1294,1294,2020-11-24 05:00:00+00:00,60,57408.0,19.0,53.5,21.32,9463.5,3,-0.3870403323613658,0.0
1295,1295,2020-11-24 06:00:00+00:00,58,57349.0,18.5,56.5,20.79,9462.0,3,-1.1725251544228215,0.0
1296,1296,2020-11-24 07:00:00+00:00,56,57292.0,17.5,60.0,19.939999999999998,9462.0,3,-0.8162831801465842,0.0
1297,1297,2020-11-24 08:00:00+00:00,53,57237.5,16.5,65.0,18.729999999999997,9465.0,3,-1.5538664436281096,0.0
1298,1298,2020-11-24 09:00:00+00:00,50,57186.0,16.0,68.5,18.25,9470.5,3,-3.456669123700671,0.0
1299,1299,2020-11-24 10:00:00+00:00,56,57133.0,16.5,63.0,20.28,9478.0,3,1.4461335563718904,0.0
1300,1300,2020-11-24 11:00:00+00:00,71,57069.5,20.0,53.5,22.990000000000002,9487.0,3,8.108633950268555,0.0
1301,1301,2020-11-24 12:00:00+00:00,85,56991.5,25.0,46.5,24.73,9492.0,3,7.940276735435958,0.0
1302,1302,2020-11-24 13:00:00+00:00,99,56899.5,29.0,40.0,26.97,9491.5,3,8.339819652661475,0.0
1303,1303,2020-11-24 14:00:00+00:00,111,56794.5,32.5,36.5,28.8,9487.5,3,6.484170782819021,0.0
1304,1304,2020-11-24 15:00:00+00:00,123,56677.5,35.5,33.5,30.84,9482.5,3,4.934252586832798,0.0
1305,1305,2020-11-24 16:00:00+00:00,135,56548.5,38.5,31.0,33.01,9477.0,3,1.627659976137437,0.0
1306,1306,2020-11-24 17:00:00+00:00,139,56411.5,40.5,30.5,34.14,9469.5,3,-5.6639561857860485,0.0
1307,1307,2020-11-24 18:00:00+00:00,138,56273.0,41.0,29.5,35.0,9460.0,3,-9.63318168410234,0.0
1308,1308,2020-11-24 19:00:00+00:00,136,56136.0,40.5,29.5,34.900000000000006,9449.5,3,-8.663956185786049,0.0
1309,1309,2020-11-24 20:00:00+00:00,124,56006.0,38.5,31.5,34.22,9442.0,3,-9.372340023862563,0.0
1310,1310,2020-11-24 21:00:00+00:00,117,55885.5,36.5,32.0,34.42,9438.0,3,-5.962080897305,0.0
1311,1311,2020-11-24 22:00:00+00:00,102,55776.0,34.0,37.5,32.07,9437.5,3,-9.084380058734723,0.0
1312,1312,2020-11-24 23:00:00+00:00,82,55684.0,29.0,48.0,27.94,9441.0,3,-8.660180347338525,0.0
1313,1313,2020-11-25 00:00:00+00:00,73,55606.5,24.5,56.0,25.32,9445.5,3,-2.5098840441378343,0.0
1314,1314,2020-11-25 01:00:00+00:00,69,55535.5,22.5,58.5,24.41,9449.0,3,-0.6160273466010295,0.0
1315,1315,2020-11-25 02:00:00+00:00,72,55465.0,22.5,55.5,25.009999999999998,9451.0,3,2.3839726533989705,0.0
1316,1316,2020-11-25 03:00:00+00:00,70,55394.0,22.5,57.0,24.52,9450.5,3,0.38397265339897046,0.0
1317,1317,2020-11-25 04:00:00+00:00,67,55325.5,22.0,60.5,23.84,9446.5,3,-1.215897097215091,0.0
1318,1318,2020-11-25 05:00:00+00:00,68,55258.0,21.5,63.5,23.27,9444.5,3,1.1560734770218914,0.0
1319,1319,2020-11-25 06:00:00+00:00,62,55193.0,20.5,66.0,22.79,9446.0,3,-2.182210380429723,0.0
1320,1320,2020-11-25 07:00:00+00:00,64,55130.0,20.5,67.5,22.53,9447.5,3,-0.18221038042972282,0.0
1321,1321,2020-11-25 08:00:00+00:00,62,55067.0,20.5,70.0,21.97,9450.5,3,-2.182210380429723,0.0
1322,1322,2020-11-25 09:00:00+00:00,59,55006.5,19.5,72.0,21.6,9458.5,3,-2.6264834158370505,0.0
1323,1323,2020-11-25 10:00:00+00:00,66,54944.0,20.0,66.0,23.479999999999997,9468.0,3,3.1086339502685547,0.0
1324,1324,2020-11-25 11:00:00+00:00,83,54869.5,24.0,53.0,26.64,9474.5,3,9.008784526986673,0.0
1325,1325,2020-11-25 12:00:00+00:00,96,54780.0,28.5,46.0,28.509999999999998,9476.5,3,7.16319374850174,0.0
1326,1326,2020-11-25 13:00:00+00:00,107,54678.5,31.5,45.0,29.75,9475.0,3,6.645977011894615,0.0
1327,1327,2020-11-25 14:00:00+00:00,117,54566.5,34.0,42.5,31.509999999999998,9471.5,3,5.915619941265277,0.0
1328,1328,2020-11-25 15:00:00+00:00,129,54443.5,36.5,38.0,33.56,9464.0,3,6.037919102695,0.0
1329,1329,2020-11-25 16:00:00+00:00,133,54312.5,38.5,34.0,34.79,9455.0,3,-0.37234002386256293,0.0
1330,1330,2020-11-25 17:00:00+00:00,133,54179.5,39.0,32.0,35.6,9446.0,3,-3.109805272361484,0.0
1331,1331,2020-11-25 18:00:00+00:00,134,54046.0,39.0,30.0,36.46,9437.5,3,-2.109805272361484,0.0
1332,1332,2020-11-25 19:00:00+00:00,137,53910.5,40.0,28.5,36.65,9430.0,3,-4.754448292680735,0.0
1333,1333,2020-11-25 20:00:00+00:00,129,53777.5,39.5,31.0,35.09,9424.0,3,-9.903456953409943,0.0
1334,1334,2020-11-25 21:00:00+00:00,113,53656.5,36.0,32.5,34.269999999999996,9419.5,3,-7.4890450813626614,0.0
1335,1335,2020-11-25 22:00:00+00:00,104,53548.0,33.0,36.5,32.099999999999994,9417.5,3,-2.661015020690755,0.0
1336,1336,2020-11-25 23:00:00+00:00,85,53453.5,29.5,43.5,28.299999999999997,9420.5,3,-7.520979168736346,0.0
1337,1337,2020-11-26 00:00:00+00:00,78,53372.0,26.0,47.0,27.18,9427.0,3,-2.255485893146613,0.0
1338,1338,2020-11-26 01:00:00+00:00,78,53294.0,25.0,48.5,26.61,9433.5,3,0.9402767354359582,0.0
1339,1339,2020-11-26 02:00:00+00:00,73,53218.5,24.0,55.0,25.43,9438.0,3,-0.9912154730133267,0.0
1340,1340,2020-11-26 03:00:00+00:00,72,53146.0,23.0,60.0,24.61,9439.0,3,0.9551047519602207,0.0
1341,1341,2020-11-26 04:00:00+00:00,69,53075.5,22.5,56.5,24.58,9434.0,3,-0.6160273466010295,0.0
1342,1342,2020-11-26 05:00:00+00:00,68,53007.0,22.0,56.5,24.07,9428.0,3,-0.2158970972150911,0.0
1343,1343,2020-11-26 06:00:00+00:00,65,52940.5,21.5,59.0,22.65,9424.5,3,-1.8439265229781086,0.0
1344,1344,2020-11-26 07:00:00+00:00,62,52877.0,20.0,61.5,21.92,9424.5,3,-0.8913660497314453,0.0
1345,1345,2020-11-26 08:00:00+00:00,60,52816.0,19.0,65.0,21.53,9429.5,3,-0.3870403323613658,0.0
1346,1346,2020-11-26 09:00:00+00:00,58,52757.0,19.0,70.5,20.83,9435.0,3,-2.387040332361366,0.0
1347,1347,2020-11-26 10:00:00+00:00,66,52695.0,20.0,64.5,23.53,9439.5,3,3.1086339502685547,0.0
1348,1348,2020-11-26 11:00:00+00:00,87,52618.5,24.5,50.0,28.07,9449.0,3,11.490115955862166,0.0
1349,1349,2020-11-26 12:00:00+00:00,100,52525.0,29.5,45.0,30.04,9456.5,3,7.479020831263654,0.0
1350,1350,2020-11-26 13:00:00+00:00,107,52421.5,32.0,43.5,31.09,9456.0,3,4.586212217876309,0.0
1351,1351,2020-11-26 14:00:00+00:00,114,52311.0,34.0,41.5,32.11,9452.5,3,2.915619941265277,0.0
1352,1352,2020-11-26 15:00:00+00:00,128,52190.0,36.5,36.5,34.21,9446.0,3,5.037919102695,0.0
1353,1353,2020-11-26 16:00:00+00:00,135,52058.5,38.5,31.5,36.0,9437.0,3,1.627659976137437,0.0
1354,1354,2020-11-26 17:00:00+00:00,139,51921.5,40.0,30.5,36.120000000000005,9429.0,3,-2.7544482926807348,0.0
